,Listing_id,Location,Address,Price,Title,Agent,Url,Bedrooms,Bathrooms,Parking Spaces,Erf Size,Floor Size,Gross Lettable Area,insert_date,price per m2 Erf,price per m2 Floor
4747,108545489,DurbanCentral,unknown,600000.0,2.5BedroomApartment,RE/MAXAddress-Berea,/for-sale/durban-central/durban/kwazulu-natal/5992/108545489,2.5,1.0,,,77.0,,2020-11-01 18:13:51.379606,,7792.207792207792
4748,108474548,Essenwood,unknown,525000.0,0.5BedroomApartment,PrimePropertyMusgrave,/for-sale/essenwood/durban/kwazulu-natal/6165/108474548,0.5,1.0,1.0,,31.0,,2020-11-01 18:13:51.379606,,16935.483870967742
4749,108271888,PointWaterfront,unknown,2195000.0,2BedroomApartment,unknown,/for-sale/point-waterfront/durban/kwazulu-natal/6024/108271888,2.0,2.0,1.0,,,,2020-11-01 18:13:51.379606,,
4750,108565001,SouthBeach,unknown,330000.0,1BedroomApartment,HarcourtsEquity,/for-sale/south-beach/durban/kwazulu-natal/6027/108565001,1.0,1.0,1.0,,42.0,,2020-11-01 18:13:51.379606,,7857.142857142857
4751,107172234,NorthBeach,unknown,1950000.0,2BedroomApartment,WakefieldsBeach,/for-sale/north-beach/durban/kwazulu-natal/6022/107172234,2.0,1.5,1.0,,,,2020-11-01 18:13:51.379606,,
4752,107632425,SouthBeach,unknown,800000.0,2.5BedroomApartment,WakefieldsBeach,/for-sale/south-beach/durban/kwazulu-natal/6027/107632425,2.5,1.5,1.0,,75.0,,2020-11-01 18:13:51.379606,,10666.666666666666
4753,108237193,Bluff,19OlympicAvenue,875000.0,VacantLand,WakefieldsEstateAgentsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/108237193,,,,1026.0,,,2020-11-01 18:13:51.379606,852.8265107212476,
4754,108575384,Morningside,unknown,3800000.0,3BedroomTownhouse,AcuttsBerea,/for-sale/morningside/durban/kwazulu-natal/6021/108575384,3.0,3.0,4.0,,286.0,,2020-11-01 18:13:51.379606,,13286.713286713286
4755,108282060,NewlandsWest,unknown,875000.0,3BedroomApartment,unknown,/for-sale/newlands-west/durban/kwazulu-natal/6133/108282060,3.0,2.0,,,,,2020-11-01 18:13:51.379606,,
4756,108362234,Morningside,unknown,2199000.0,CommercialProperty,TysonPropertiesMorningsideOffice,/for-sale/morningside/durban/kwazulu-natal/6021/108362234,,,,,200.0,,2020-11-01 18:13:51.379606,,10995.0
4757,108350954,NewlandsEast,unknown,480000.0,3BedroomHouse,JazmaxNewlands,/for-sale/newlands-east/durban/kwazulu-natal/6132/108350954,3.0,2.0,,130.0,,,2020-11-01 18:13:51.379606,3692.3076923076924,
4758,107901122,Morningside,unknown,3175000.0,2BedroomTownhouse,RE/MAXPanache-LaLucia,/for-sale/morningside/durban/kwazulu-natal/6021/107901122,2.0,2.0,4.0,821.0,,,2020-11-01 18:13:51.379606,3867.2350791717417,
4759,107377339,Morningside,unknown,1500000.0,3BedroomApartment,RE/MAXAddress-Berea,/for-sale/morningside/durban/kwazulu-natal/6021/107377339,3.0,1.0,2.0,,132.0,,2020-11-01 18:13:51.379606,,11363.636363636364
4760,101449852,Morningside,unknown,6500000.0,5BedroomHouse,WakefieldsEstateAgentsBerea,/for-sale/morningside/durban/kwazulu-natal/6021/101449852,5.0,3.0,2.0,2048.0,,,2020-11-01 18:13:51.379606,3173.828125,
4761,107988391,Musgrave,unknown,850000.0,1BedroomHouse,PropHunt,/for-sale/musgrave/durban/kwazulu-natal/6166/107988391,1.0,1.0,1.0,72.0,,,2020-11-01 18:13:51.379606,11805.555555555555,
4762,108774080,NorthBeach,unknown,1100000.0,2BedroomApartment,BeProp,/for-sale/north-beach/durban/kwazulu-natal/6022/108774080,2.0,1.0,,,,,2020-11-01 18:13:51.379606,,
4763,107962574,NorthBeach,unknown,2485000.0,3.5BedroomApartment,WakefieldsBeach,/for-sale/north-beach/durban/kwazulu-natal/6022/107962574,3.5,2.0,1.0,,,,2020-11-01 18:13:51.379606,,
4764,109195765,NewlandsEast,unknown,480000.0,3BedroomHouse,JazmaxNewlands,/for-sale/newlands-east/durban/kwazulu-natal/6132/109195765,3.0,2.0,,130.0,,,2020-11-01 18:13:51.379606,3692.3076923076924,
4765,106760846,NorthBeach,unknown,845000.0,0.5BedroomApartment,unknown,/for-sale/north-beach/durban/kwazulu-natal/6022/106760846,0.5,1.0,,,,,2020-11-01 18:13:51.379606,,
4766,108530828,Bellair,unknown,430000.0,1BedroomApartment,WakefieldsEstateAgentsMalvern,/for-sale/bellair/durban/kwazulu-natal/6248/108530828,1.0,1.0,,,34.0,,2020-11-01 18:13:51.379606,,12647.058823529413
4767,108530828,Bellair,unknown,430000.0,1BedroomApartment,WakefieldsEstateAgentsMalvern,/for-sale/bellair/durban/kwazulu-natal/6248/108530828,1.0,1.0,,,34.0,,2020-11-01 18:13:51.379606,,12647.058823529413
4768,108430191,SouthBeach,unknown,825000.0,1BedroomApartment,Property.CoZa-Berea,/for-sale/south-beach/durban/kwazulu-natal/6027/108430191,1.0,1.0,,55.0,,,2020-11-01 18:13:51.379606,15000.0,
4769,108191682,Hillary,unknown,560000.0,2BedroomApartment,PrimePropertyChatsworth,/for-sale/hillary/durban/kwazulu-natal/6251/108191682,2.0,2.0,1.0,,51.0,,2020-11-01 18:13:51.379606,,10980.392156862745
4770,109288220,SouthBeach,unknown,825000.0,1BedroomApartment,Property.CoZa-Berea,/for-sale/south-beach/durban/kwazulu-natal/6027/109288220,1.0,1.0,,55.0,,,2020-11-01 18:13:51.379606,15000.0,
4771,107723844,NewlandsWest,unknown,1100000.0,5BedroomHouse,LigerPropertyGroup,/for-sale/newlands-west/durban/kwazulu-natal/6133/107723844,5.0,2.0,5.0,,,,2020-11-01 18:13:51.379606,,
4772,108359755,Bulwer,unknown,750000.0,1BedroomApartment,ChasEverittDurbanCentral,/for-sale/bulwer/durban/kwazulu-natal/5969/108359755,1.0,1.0,1.0,,76.0,,2020-11-01 18:13:51.379606,,9868.421052631578
4773,108404740,NewlandsEast,unknown,989000.0,3BedroomTownhouse,unknown,/for-sale/newlands-east/durban/kwazulu-natal/6132/108404740,3.0,2.0,5.0,,,,2020-11-01 18:13:51.379606,,
4774,108592595,Umbilo,unknown,750000.0,2.5BedroomApartment,RE/MAXAddress-Berea,/for-sale/umbilo/durban/kwazulu-natal/6029/108592595,2.5,1.0,,,75.0,,2020-11-01 18:13:51.379606,,10000.0
4775,108479925,Bulwer,unknown,680000.0,1.5BedroomApartment,unknown,/for-sale/bulwer/durban/kwazulu-natal/5969/108479925,1.5,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
4776,106946365,NorthBeach,unknown,2400000.0,3BedroomApartment,WakefieldsBeach,/for-sale/north-beach/durban/kwazulu-natal/6022/106946365,3.0,1.5,,153.0,,,2020-11-01 18:13:51.379606,15686.274509803921,
4777,107032144,Woodlands,unknown,1100000.0,3BedroomHouse,WakefieldsYellowwoodPark,/for-sale/woodlands/durban/kwazulu-natal/6042/107032144,3.0,1.0,1.0,940.0,,,2020-11-01 18:13:51.379606,1170.212765957447,
4778,107522847,NorthBeach,unknown,795000.0,0.5BedroomApartment,unknown,/for-sale/north-beach/durban/kwazulu-natal/6022/107522847,0.5,1.0,,,,,2020-11-01 18:13:51.379606,,
4779,106331114,SouthBeach,unknown,675000.0,1BedroomApartment,unknown,/for-sale/south-beach/durban/kwazulu-natal/6027/106331114,1.0,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
4780,108417511,DurbanCentral,unknown,570000.0,1.5BedroomApartment,MaxpropQueensburgh,/for-sale/durban-central/durban/kwazulu-natal/5992/108417511,1.5,1.5,,,72.0,,2020-11-01 18:13:51.379606,,7916.666666666667
4781,108553363,Essenwood,unknown,2550000.0,3BedroomHouse,AcuttsBerea,/for-sale/essenwood/durban/kwazulu-natal/6165/108553363,3.0,3.0,5.0,,,,2020-11-01 18:13:51.379606,,
4782,105744505,Morningside,unknown,2450000.0,3BedroomHouse,RE/MAXAddress-Berea,/for-sale/morningside/durban/kwazulu-natal/6021/105744505,3.0,2.0,6.0,,,,2020-11-01 18:13:51.379606,,
4783,108230577,PointWaterfront,unknown,1950000.0,2BedroomTownhouse,Property.CoZa-Berea,/for-sale/point-waterfront/durban/kwazulu-natal/6024/108230577,2.0,2.0,2.0,,,,2020-11-01 18:13:51.379606,,
4784,108330559,CarringtonHeights,unknown,610000.0,2.5BedroomApartment,RE/MAXAddress-Berea,/for-sale/carrington-heights/durban/kwazulu-natal/6005/108330559,2.5,1.0,1.0,,68.0,,2020-11-01 18:13:51.379606,,8970.588235294117
4785,107880462,CarringtonHeights,unknown,560000.0,1BedroomApartment,RE/MAXAddress-Berea,/for-sale/carrington-heights/durban/kwazulu-natal/6005/107880462,1.0,1.0,1.0,,48.0,,2020-11-01 18:13:51.379606,,11666.666666666666
4786,108162142,Windermere,unknown,745000.0,2BedroomApartment,PrimePropertyMusgrave,/for-sale/windermere/durban/kwazulu-natal/6033/108162142,2.0,1.0,1.0,,55.0,,2020-11-01 18:13:51.379606,,13545.454545454546
4787,107775482,PointWaterfront,unknown,3795000.0,3BedroomApartment,WakefieldsBeach,/for-sale/point-waterfront/durban/kwazulu-natal/6024/107775482,3.0,3.0,1.0,,186.0,,2020-11-01 18:13:51.379606,,20403.225806451614
4788,107775482,PointWaterfront,unknown,3795000.0,3BedroomApartment,WakefieldsBeach,/for-sale/point-waterfront/durban/kwazulu-natal/6024/107775482,3.0,3.0,1.0,,186.0,,2020-11-01 18:13:51.379606,,20403.225806451614
4789,106252963,PointWaterfront,unknown,2250000.0,2BedroomApartment,unknown,/for-sale/point-waterfront/durban/kwazulu-natal/6024/106252963,2.0,2.0,1.0,,124.0,,2020-11-01 18:13:51.379606,,18145.16129032258
4790,108233681,NorthBeach,unknown,1895000.0,2.5BedroomApartment,WakefieldsBeach,/for-sale/north-beach/durban/kwazulu-natal/6022/108233681,2.5,3.0,,,,,2020-11-01 18:13:51.379606,,
4791,106768218,SouthBeach,unknown,1150000.0,2BedroomApartment,WakefieldsBeach,/for-sale/south-beach/durban/kwazulu-natal/6027/106768218,2.0,2.0,,,,,2020-11-01 18:13:51.379606,,
4792,108226428,PointWaterfront,unknown,2950000.0,3BedroomApartment,Property.CoZa-Berea,/for-sale/point-waterfront/durban/kwazulu-natal/6024/108226428,3.0,2.0,2.0,,,,2020-11-01 18:13:51.379606,,
4793,108277191,Hillary,unknown,1075000.0,3BedroomApartment,"RE/MAX,Toti-Amanzimtoti",/for-sale/hillary/durban/kwazulu-natal/6251/108277191,3.0,2.0,,,,,2020-11-01 18:13:51.379606,,
4794,107427875,Windermere,unknown,3900000.0,House,WakefieldsEstateAgentsBerea,/for-sale/windermere/durban/kwazulu-natal/6033/107427875,,2.0,,400.0,,,2020-11-01 18:13:51.379606,9750.0,
4795,105661822,Jacobs,unknown,40000000.0,CommercialProperty,HarcourtsBrightonBeach,/for-sale/jacobs/durban/kwazulu-natal/6151/105661822,,,,,,,2020-11-01 18:13:51.379606,,
4796,108787758,InandaCongo,unknown,90000.0,2BedroomHouse,KZNNorthCoastProperty,/for-sale/inanda-congo/durban/kwazulu-natal/27640/108787758,2.0,1.0,,900.0,,,2020-11-01 18:13:51.379606,100.0,
4797,104407572,PointWaterfront,unknown,9525000.0,4BedroomApartment,unknown,/for-sale/point-waterfront/durban/kwazulu-natal/6024/104407572,4.0,4.5,3.0,,600.0,,2020-11-01 18:13:51.379606,,15875.0
4798,107664532,NorthBeach,unknown,1100000.0,1BedroomApartment,unknown,/for-sale/north-beach/durban/kwazulu-natal/6022/107664532,1.0,1.0,,,,,2020-11-01 18:13:51.379606,,
4799,108763276,PointWaterfront,unknown,475000.0,2BedroomApartment,"RE/MAX,Advance-Queensburgh",/for-sale/point-waterfront/durban/kwazulu-natal/6024/108763276,2.0,1.0,,,59.0,,2020-11-01 18:13:51.379606,,8050.847457627118
4800,108307619,Umbilo,unknown,750000.0,3BedroomApartment,RE/MAXAddress-Berea,/for-sale/umbilo/durban/kwazulu-natal/6029/108307619,3.0,1.0,1.0,,80.0,,2020-11-01 18:13:51.379606,,9375.0
4801,108435607,Glenwood,unknown,699000.0,1BedroomApartment,HendraEstates,/for-sale/glenwood/durban/kwazulu-natal/6034/108435607,1.0,1.0,,,79.0,,2020-11-01 18:13:51.379606,,8848.101265822785
4802,108869028,Jacobs,unknown,4800000.0,IndustrialProperty,unknown,/for-sale/jacobs/durban/kwazulu-natal/6151/108869028,,,,960.0,,,2020-11-01 18:13:51.379606,5000.0,
4803,108581672,PointWaterfront,unknown,2500000.0,3BedroomApartment,unknown,/for-sale/point-waterfront/durban/kwazulu-natal/6024/108581672,3.0,2.0,2.0,,,,2020-11-01 18:13:51.379606,,
4804,107129622,Windermere,unknown,1050000.0,2BedroomApartment,WakefieldsEstateAgentsBerea,/for-sale/windermere/durban/kwazulu-natal/6033/107129622,2.0,1.0,2.0,,76.0,,2020-11-01 18:13:51.379606,,13815.78947368421
4805,104882387,Essenwood,unknown,2750000.0,3BedroomApartment,RE/MAXAddress-Berea,/for-sale/essenwood/durban/kwazulu-natal/6165/104882387,3.0,3.0,2.0,,200.0,,2020-11-01 18:13:51.379606,,13750.0
4806,106076730,NorthBeach,unknown,1150000.0,1BedroomApartment,unknown,/for-sale/north-beach/durban/kwazulu-natal/6022/106076730,1.0,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
4807,107386762,NorthBeach,unknown,890000.0,1BedroomApartment,WakefieldsBeach,/for-sale/north-beach/durban/kwazulu-natal/6022/107386762,1.0,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
4808,108968732,InandaCongo,unknown,90000.0,2BedroomHouse,KZNNorthCoastProperty,/for-sale/inanda-congo/durban/kwazulu-natal/27640/108968732,2.0,1.0,,900.0,,,2020-11-01 18:13:51.379606,100.0,
4809,108548083,SouthBeach,unknown,449000.0,1.5BedroomApartment,ChasEverittDurbanSouth,/for-sale/south-beach/durban/kwazulu-natal/6027/108548083,1.5,1.0,,,,,2020-11-01 18:13:51.379606,,
4810,108967173,Windermere,unknown,3350000.0,CommercialProperty,KoppCommercial,/for-sale/windermere/durban/kwazulu-natal/6033/108967173,,,,,450.0,,2020-11-01 18:13:51.379606,,7444.444444444444
4811,107616876,Bonela,unknown,995000.0,3BedroomHouse,RE/MAXAddress-Berea,/for-sale/bonela/durban/kwazulu-natal/6002/107616876,3.0,3.0,,413.0,,,2020-11-01 18:13:51.379606,2409.2009685230023,
4812,108464351,Westridge,unknown,2100000.0,8BedroomHouse,RE/MAXAddress-Berea,/for-sale/westridge/durban/kwazulu-natal/6202/108464351,8.0,3.0,,,,,2020-11-01 18:13:51.379606,,
4813,107763666,SouthBeach,unknown,350000.0,1BedroomApartment,GoldenHomesMontclairandSurrounds,/for-sale/south-beach/durban/kwazulu-natal/6027/107763666,1.0,1.0,,,43.0,,2020-11-01 18:13:51.379606,,8139.53488372093
4814,108953303,ClareHills,unknown,450000.0,VacantLand,unknown,/for-sale/clare-hills/durban/kwazulu-natal/6186/108953303,,,,1348.0,,,2020-11-01 18:13:51.379606,333.82789317507417,
4815,108460276,Glenwood,unknown,5590000.0,2BedroomApartment,GaylinEstates,/for-sale/glenwood/durban/kwazulu-natal/6034/108460276,2.0,3.0,1.0,,,,2020-11-01 18:13:51.379606,,
4816,107651266,Morningside,unknown,1500000.0,3BedroomApartment,"JustProperty,Berea",/for-sale/morningside/durban/kwazulu-natal/6021/107651266,3.0,2.0,1.0,,,,2020-11-01 18:13:51.379606,,
4817,108323767,NewlandsEast,unknown,695000.0,3BedroomHouse,LigerPropertyGroup,/for-sale/newlands-east/durban/kwazulu-natal/6132/108323767,3.0,2.0,2.0,,,,2020-11-01 18:13:51.379606,,
4818,108057096,NorthBeach,unknown,1500000.0,2BedroomApartment,Property.CoZa-Berea,/for-sale/north-beach/durban/kwazulu-natal/6022/108057096,2.0,2.0,,80.0,,,2020-11-01 18:13:51.379606,18750.0,
4819,108530818,Musgrave,unknown,1295000.0,2.5BedroomApartment,WakefieldsEstateAgentsBerea,/for-sale/musgrave/durban/kwazulu-natal/6166/108530818,2.5,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
4820,108454850,Windermere,unknown,3350000.0,CommercialProperty,KoppCommercial,/for-sale/windermere/durban/kwazulu-natal/6033/108454850,,,,,450.0,,2020-11-01 18:13:51.379606,,7444.444444444444
4821,108720366,Hillary,unknown,450000.0,2BedroomApartment,TysonPropertiesQueensburghOffice,/for-sale/hillary/durban/kwazulu-natal/6251/108720366,2.0,1.0,,,,,2020-11-01 18:13:51.379606,,
4822,107439522,NorthBeach,unknown,2300000.0,3BedroomApartment,WakefieldsBeach,/for-sale/north-beach/durban/kwazulu-natal/6022/107439522,3.0,2.5,1.0,,,,2020-11-01 18:13:51.379606,,
4823,108841193,StamfordHill,unknown,50000000.0,CommercialProperty,ChasEverittDurbanCentral,/for-sale/stamford-hill/durban/kwazulu-natal/6028/108841193,,,,,5210.0,,2020-11-01 18:13:51.379606,,9596.928982725527
4824,108466013,Clairwood,unknown,13499000.0,CommercialProperty,unknown,/for-sale/clairwood/durban/kwazulu-natal/6146/108466013,,,,3900.0,,,2020-11-01 18:13:51.379606,3461.2820512820513,
4825,106686782,Musgrave,unknown,4750000.0,4BedroomHouse,SamHarwoodProperty,/for-sale/musgrave/durban/kwazulu-natal/6166/106686782,4.0,3.0,4.0,,,,2020-11-01 18:13:51.379606,,
4826,107373218,Umbilo,unknown,1490000.0,6BedroomHouse,RE/MAXPanache-LaLucia,/for-sale/umbilo/durban/kwazulu-natal/6029/107373218,6.0,3.0,2.0,,626.0,,2020-11-01 18:13:51.379606,,2380.1916932907347
4827,108066163,SouthBeach,unknown,720000.0,2BedroomApartment,PropHunt,/for-sale/south-beach/durban/kwazulu-natal/6027/108066163,2.0,1.0,,,86.0,,2020-11-01 18:13:51.379606,,8372.093023255815
4828,108079335,Woodlands,unknown,1290000.0,3BedroomHouse,"RE/MAX,Toti-Amanzimtoti",/for-sale/woodlands/durban/kwazulu-natal/6042/108079335,3.0,2.0,4.0,1042.0,,,2020-11-01 18:13:51.379606,1238.003838771593,
4829,108138027,Esplanade,20MargaretMncadiAvenue,370000.0,0.5BedroomApartment,MaxpropBerea,/for-sale/esplanade/durban/kwazulu-natal/6010/108138027,0.5,1.0,,,38.0,,2020-11-01 18:13:51.379606,,9736.842105263158
4830,107898232,ReservoirHills,unknown,1400000.0,5BedroomHouse,WakefieldsEstateAgentsWestville,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/107898232,5.0,3.0,2.0,1646.0,,,2020-11-01 18:13:51.379606,850.546780072904,
4831,108663132,Esplanade,unknown,530000.0,2BedroomApartment,HarcourtsEquity,/for-sale/esplanade/durban/kwazulu-natal/6010/108663132,2.0,1.0,,,70.0,,2020-11-01 18:13:51.379606,,7571.428571428572
4832,108699335,Morningside,unknown,3500000.0,12BedroomApartment,AcuttsBerea,/for-sale/morningside/durban/kwazulu-natal/6021/108699335,12.0,8.0,4.0,,,,2020-11-01 18:13:51.379606,,
4833,100935430,Esplanade,unknown,375000.0,0.5BedroomApartment,unknown,/for-sale/esplanade/durban/kwazulu-natal/6010/100935430,0.5,1.0,,,40.0,,2020-11-01 18:13:51.379606,,9375.0
4834,108522816,NorthBeach,unknown,1600000.0,2BedroomApartment,RE/MAXAddress-Berea,/for-sale/north-beach/durban/kwazulu-natal/6022/108522816,2.0,1.0,,,77.0,,2020-11-01 18:13:51.379606,,20779.22077922078
4835,106540491,Palmiet,unknown,1600000.0,4BedroomHouse,WakefieldsEstateAgentsBerea,/for-sale/palmiet/durban/kwazulu-natal/6185/106540491,4.0,2.0,4.0,953.0,,,2020-11-01 18:13:51.379606,1678.9087093389296,
4836,108964834,DurbanCentral,unknown,330000.0,1BedroomApartment,LigerPropertyGroup,/for-sale/durban-central/durban/kwazulu-natal/5992/108964834,1.0,1.0,,,,,2020-11-01 18:13:51.379606,,
4837,109162931,DurbanCentral,unknown,600000.0,2BedroomApartment,WakefieldsBeach,/for-sale/durban-central/durban/kwazulu-natal/5992/109162931,2.0,1.0,,,,,2020-11-01 18:13:51.379606,,
4838,108479923,Morningside,unknown,700000.0,1BedroomApartment,unknown,/for-sale/morningside/durban/kwazulu-natal/6021/108479923,1.0,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
4839,108382974,Bulwer,unknown,350000.0,1BedroomApartment,unknown,/for-sale/bulwer/durban/kwazulu-natal/5969/108382974,1.0,1.0,,,,,2020-11-01 18:13:51.379606,,
4840,106914904,ClareHills,unknown,760000.0,3BedroomApartment,PrimePropertyMusgrave,/for-sale/clare-hills/durban/kwazulu-natal/6186/106914904,3.0,2.0,2.0,,75.0,,2020-11-01 18:13:51.379606,,10133.333333333334
4841,107043974,SouthBeach,unknown,400000.0,0.5BedroomApartment,unknown,/for-sale/south-beach/durban/kwazulu-natal/6027/107043974,0.5,1.0,,,34.0,,2020-11-01 18:13:51.379606,,11764.70588235294
4842,107814867,ClareHills,unknown,18500000.0,CommercialProperty,WakefieldsEstateAgentsCandI,/for-sale/clare-hills/durban/kwazulu-natal/6186/107814867,,,,,1550.0,,2020-11-01 18:13:51.379606,,11935.483870967742
4843,108128412,DurbanCentral,unknown,600000.0,2BedroomApartment,WakefieldsBeach,/for-sale/durban-central/durban/kwazulu-natal/5992/108128412,2.0,1.0,,,,,2020-11-01 18:13:51.379606,,
4844,107449529,DurbanCentral,unknown,1795000.0,2BedroomApartment,Property.CoZa-Berea,/for-sale/durban-central/durban/kwazulu-natal/5992/107449529,2.0,2.0,1.0,127.0,,,2020-11-01 18:13:51.379606,14133.858267716536,
4845,108507611,Kwamashu,unknown,460000.0,2BedroomHouse,JazmaxNewlands,/for-sale/kwamashu/durban/kwazulu-natal/7647/108507611,2.0,1.0,3.0,325.0,,,2020-11-01 18:13:51.379606,1415.3846153846155,
4846,108562664,SouthBeach,unknown,550000.0,2BedroomApartment,WakefieldsBeach,/for-sale/south-beach/durban/kwazulu-natal/6027/108562664,2.0,1.0,,,,,2020-11-01 18:13:51.379606,,
4847,101434720,PointWaterfront,unknown,1900000.0,2BedroomApartment,WakefieldsBeach,/for-sale/point-waterfront/durban/kwazulu-natal/6024/101434720,2.0,2.0,1.0,,87.0,,2020-11-01 18:13:51.379606,,21839.080459770114
4848,107652654,Congella,unknown,2995000.0,IndustrialProperty,KoppCommercial,/for-sale/congella/durban/kwazulu-natal/6045/107652654,,,,,416.0,,2020-11-01 18:13:51.379606,,7199.5192307692305
4849,106296047,Musgrave,unknown,2800000.0,4BedroomHouse,WakefieldsEstateAgentsBerea,/for-sale/musgrave/durban/kwazulu-natal/6166/106296047,4.0,2.0,2.0,660.0,,,2020-11-01 18:13:51.379606,4242.424242424242,
4850,108718260,Woodhaven,unknown,565000.0,2BedroomApartment,WakefieldsYellowwoodPark,/for-sale/woodhaven/durban/kwazulu-natal/6041/108718260,2.0,1.0,1.0,,50.0,,2020-11-01 18:13:51.379606,,11300.0
4851,108718260,Woodhaven,unknown,565000.0,2BedroomApartment,WakefieldsYellowwoodPark,/for-sale/woodhaven/durban/kwazulu-natal/6041/108718260,2.0,1.0,1.0,,50.0,,2020-11-01 18:13:51.379606,,11300.0
4852,106828972,Bluff,unknown,2450000.0,3BedroomApartment,PrimePropertyHighway,/for-sale/bluff/durban/kwazulu-natal/12970/106828972,3.0,2.0,2.0,,,,2020-11-01 18:13:51.379606,,
4853,108591099,Montclair,unknown,,1BedroomApartment,unknown,/for-sale/montclair/durban/kwazulu-natal/6040/108591099,1.0,1.0,1.0,,36.0,,2020-11-01 18:13:51.379606,,
4854,108434260,DurbanCentral,unknown,380000.0,1BedroomApartment,Property.CoZa-Berea,/for-sale/durban-central/durban/kwazulu-natal/5992/108434260,1.0,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
4855,107957566,Windermere,unknown,3200000.0,7BedroomHouse,RE/MAXAddress-Berea,/for-sale/windermere/durban/kwazulu-natal/6033/107957566,7.0,3.0,,568.0,,,2020-11-01 18:13:51.379606,5633.802816901409,
4856,108543924,UmgeniBusinessPark,unknown,2795000.0,IndustrialProperty,Property.CoZa-Berea,/for-sale/umgeni-business-park/durban/kwazulu-natal/25279/108543924,,,,,300.0,,2020-11-01 18:13:51.379606,,9316.666666666666
